,ID,Response
19541,70424,0.0
19542,70425,0.0
19543,70426,0.0
19544,70427,1.0
19545,70428,0.0
19546,70429,0.0
19547,70430,0.0
19548,70431,1.0
19549,70432,1.0
19550,70433,0.0
19551,70434,0.0
19552,70435,0.0
19553,70436,1.0
19554,70437,0.0
19555,70438,0.0
19556,70439,0.0
19557,70440,0.0
19558,70441,0.0
19559,70442,0.0
19560,70443,0.0
19561,70444,0.0
19562,70445,0.0
19563,70446,0.0
19564,70447,0.0
19565,70448,0.0
19566,70449,0.0
19567,70450,0.0
19568,70451,0.0
19569,70452,0.0
19570,70453,0.0
19571,70454,1.0
19572,70455,0.0
19573,70456,0.0
19574,70457,1.0
19575,70458,1.0
19576,70459,0.0
19577,70460,0.0
19578,70461,1.0
19579,70462,0.0
19580,70463,1.0
19581,70464,1.0
19582,70465,0.0
19583,70466,0.0
19584,70467,1.0
19585,70468,0.0
19586,70469,1.0
19587,70470,1.0
19588,70471,1.0
19589,70472,0.0
19590,70473,0.0
19591,70474,0.0
19592,70475,0.0
19593,70476,0.0
19594,70477,0.0
19595,70478,0.0
19596,70479,0.0
19597,70480,0.0
19598,70481,0.0
19599,70482,1.0
19600,70483,0.0
19601,70484,0.0
19602,70485,0.0
19603,70486,0.0
19604,70487,0.0
19605,70488,1.0
19606,70489,0.0
19607,70490,0.0
19608,70491,1.0
19609,70492,0.0
19610,70493,1.0
19611,70494,1.0
19612,70495,0.0
19613,70496,0.0
19614,70497,1.0
19615,70498,1.0
19616,70499,0.0
19617,70500,0.0
19618,70501,0.0
19619,70502,1.0
19620,70503,1.0
19621,70504,0.0
19622,70505,1.0
19623,70506,0.0
19624,70507,1.0
19625,70508,1.0
19626,70509,0.0
19627,70510,0.0
19628,70511,0.0
19629,70512,0.0
19630,70513,1.0
19631,70514,0.0
19632,70515,0.0
19633,70516,0.0
19634,70517,1.0
19635,70518,0.0
19636,70519,0.0
19637,70520,0.0
19638,70521,1.0
19639,70522,0.0
19640,70523,1.0
19641,70524,0.0
19642,70525,0.0
19643,70526,0.0
19644,70527,0.0
19645,70528,1.0
19646,70529,0.0
19647,70530,0.0
19648,70531,0.0
19649,70532,1.0
19650,70533,0.0
19651,70534,1.0
19652,70535,0.0
19653,70536,0.0
19654,70537,0.0
19655,70538,1.0
19656,70539,0.0
19657,70540,0.0
19658,70541,0.0
19659,70542,0.0
19660,70543,0.0
19661,70544,0.0
19662,70545,0.0
19663,70546,1.0
19664,70547,0.0
19665,70548,1.0
19666,70549,0.0
19667,70550,0.0
19668,70551,1.0
19669,70552,1.0
19670,70553,0.0
19671,70554,0.0
19672,70555,0.0
19673,70556,0.0
19674,70557,0.0
19675,70558,0.0
19676,70559,0.0
19677,70560,0.0
19678,70561,0.0
19679,70562,1.0
19680,70563,1.0
19681,70564,0.0
19682,70565,1.0
19683,70566,0.0
19684,70567,1.0
19685,70568,0.0
19686,70569,0.0
19687,70570,1.0
19688,70571,1.0
19689,70572,1.0
19690,70573,1.0
19691,70574,0.0
19692,70575,1.0
19693,70576,0.0
19694,70577,1.0
19695,70578,1.0
19696,70579,1.0
19697,70580,0.0
19698,70581,0.0
19699,70582,1.0
19700,70583,0.0
19701,70584,0.0
19702,70585,0.0
19703,70586,0.0
19704,70587,1.0
19705,70588,0.0
19706,70589,0.0
19707,70590,0.0
19708,70591,1.0
19709,70592,0.0
19710,70593,1.0
19711,70594,0.0
19712,70595,1.0
19713,70596,0.0
19714,70597,1.0
19715,70598,1.0
19716,70599,1.0
19717,70600,1.0
19718,70601,0.0
19719,70602,0.0
19720,70603,1.0
19721,70604,1.0
19722,70605,1.0
19723,70606,0.0
19724,70607,1.0
19725,70608,0.0
19726,70609,0.0
19727,70610,0.0
19728,70611,1.0
19729,70612,0.0
19730,70613,0.0
19731,70614,0.0
19732,70615,0.0
19733,70616,0.0
19734,70617,0.0
19735,70618,0.0
19736,70619,0.0
19737,70620,1.0
19738,70621,0.0
19739,70622,0.0
19740,70623,1.0
19741,70624,0.0
19742,70625,0.0
19743,70626,0.0
19744,70627,0.0
19745,70628,1.0
19746,70629,1.0
19747,70630,0.0
19748,70631,0.0
19749,70632,0.0
19750,70633,0.0
19751,70634,1.0
19752,70635,0.0
19753,70636,1.0
19754,70637,1.0
19755,70638,0.0
19756,70639,1.0
19757,70640,1.0
19758,70641,1.0
19759,70642,0.0
19760,70643,1.0
19761,70644,1.0
19762,70645,0.0
19763,70646,1.0
19764,70647,1.0
19765,70648,0.0
19766,70649,0.0
19767,70650,0.0
19768,70651,0.0
19769,70652,0.0
19770,70653,0.0
19771,70654,0.0
19772,70655,0.0
19773,70656,1.0
19774,70657,0.0
19775,70658,0.0
19776,70659,1.0
19777,70660,1.0
19778,70661,0.0
19779,70662,1.0
19780,70663,0.0
19781,70664,1.0
19782,70665,0.0
19783,70666,0.0
19784,70667,0.0
19785,70668,0.0
19786,70669,0.0
19787,70670,0.0
19788,70671,0.0
19789,70672,1.0
19790,70673,1.0
19791,70674,0.0
19792,70675,1.0
19793,70676,0.0
19794,70677,0.0
19795,70678,0.0
19796,70679,0.0
19797,70680,0.0
19798,70681,1.0
19799,70682,0.0
19800,70683,0.0
19801,70684,0.0
19802,70685,0.0
19803,70686,1.0
19804,70687,1.0
19805,70688,1.0
19806,70689,0.0
19807,70690,0.0
19808,70691,1.0
19809,70692,0.0
19810,70693,0.0
19811,70694,0.0
19812,70695,1.0
19813,70696,0.0
19814,70697,0.0
19815,70698,0.0
19816,70699,0.0
19817,70700,1.0
19818,70701,0.0
19819,70702,0.0
19820,70703,0.0
19821,70704,1.0
19822,70705,0.0
19823,70706,1.0
19824,70707,0.0
19825,70708,1.0
19826,70709,0.0
19827,70710,0.0
19828,70711,0.0
19829,70712,1.0
19830,70713,1.0
19831,70714,0.0
19832,70715,1.0
19833,70716,1.0
19834,70717,1.0
19835,70718,0.0
19836,70719,0.0
19837,70720,1.0
19838,70721,0.0
19839,70722,0.0
19840,70723,0.0
19841,70724,0.0
19842,70725,0.0
19843,70726,1.0
19844,70727,1.0
19845,70728,1.0
19846,70729,1.0
19847,70730,0.0
19848,70731,0.0
19849,70732,0.0
19850,70733,1.0
19851,70734,1.0
19852,70735,1.0
19853,70736,1.0
19854,70737,0.0
19855,70738,0.0
19856,70739,0.0
19857,70740,1.0
19858,70741,0.0
19859,70742,0.0
19860,70743,1.0
19861,70744,0.0
19862,70745,1.0
19863,70746,1.0
19864,70747,1.0
19865,70748,0.0
19866,70749,1.0
19867,70750,0.0
19868,70751,1.0
19869,70752,0.0
19870,70753,0.0
19871,70754,0.0
19872,70755,0.0
19873,70756,0.0
19874,70757,0.0
19875,70758,0.0
19876,70759,0.0
19877,70760,0.0
19878,70761,0.0
19879,70762,0.0
19880,70763,0.0
19881,70764,0.0
19882,70765,0.0
19883,70766,0.0
19884,70767,0.0
19885,70768,0.0
19886,70769,1.0
19887,70770,1.0
19888,70771,0.0
19889,70772,0.0
19890,70773,0.0
19891,70774,0.0
19892,70775,0.0
19893,70776,0.0
19894,70777,0.0
19895,70778,0.0
19896,70779,0.0
19897,70780,1.0
19898,70781,0.0
19899,70782,0.0
19900,70783,1.0
19901,70784,0.0
19902,70785,0.0
19903,70786,1.0
19904,70787,1.0
19905,70788,1.0
19906,70789,1.0
19907,70790,1.0
19908,70791,0.0
19909,70792,0.0
19910,70793,0.0
19911,70794,1.0
19912,70795,0.0
19913,70796,1.0
19914,70797,1.0
19915,70798,0.0
19916,70799,1.0
19917,70800,0.0
19918,70801,1.0
19919,70802,0.0
19920,70803,0.0
19921,70804,1.0
19922,70805,0.0
19923,70806,0.0
19924,70807,0.0
19925,70808,1.0
19926,70809,0.0
19927,70810,0.0
19928,70811,0.0
19929,70812,0.0
19930,70813,0.0
19931,70814,1.0
19932,70815,0.0
19933,70816,0.0
19934,70817,1.0
19935,70818,0.0
19936,70819,1.0
19937,70820,0.0
19938,70821,0.0
19939,70822,1.0
19940,70823,1.0
19941,70824,0.0
19942,70825,0.0
19943,70826,0.0
19944,70827,0.0
19945,70828,1.0
19946,70829,0.0
19947,70830,0.0
19948,70831,0.0
19949,70832,0.0
19950,70833,0.0
19951,70834,0.0
19952,70835,0.0
19953,70836,0.0
19954,70837,0.0
19955,70838,0.0
19956,70839,0.0
19957,70840,1.0
19958,70841,1.0
19959,70842,1.0
19960,70843,0.0
19961,70844,0.0
19962,70845,1.0
19963,70846,0.0
19964,70847,0.0
19965,70848,1.0
19966,70849,1.0
19967,70850,0.0
19968,70851,0.0
19969,70852,0.0
19970,70853,0.0
19971,70854,0.0
19972,70855,0.0
19973,70856,0.0
19974,70857,0.0
19975,70858,1.0
19976,70859,0.0
19977,70860,1.0
19978,70861,1.0
19979,70862,0.0
19980,70863,0.0
19981,70864,0.0
19982,70865,0.0
19983,70866,1.0
19984,70867,1.0
19985,70868,0.0
19986,70869,0.0
19987,70870,1.0
19988,70871,0.0
19989,70872,0.0
19990,70873,0.0
19991,70874,0.0
19992,70875,1.0
19993,70876,1.0
19994,70877,1.0
19995,70878,0.0
19996,70879,0.0
19997,70880,1.0
19998,70881,0.0
19999,70882,0.0
20000,70883,1.0
20001,70884,0.0
20002,70885,0.0
20003,70886,0.0
20004,70887,0.0
20005,70888,0.0
20006,70889,0.0
20007,70890,0.0
20008,70891,1.0
20009,70892,0.0
20010,70893,1.0
20011,70894,0.0
20012,70895,0.0
20013,70896,0.0
20014,70897,1.0
20015,70898,1.0
20016,70899,0.0
20017,70900,1.0
20018,70901,1.0
20019,70902,0.0
20020,70903,1.0
20021,70904,1.0
20022,70905,1.0
20023,70906,1.0
20024,70907,0.0
20025,70908,1.0
20026,70909,1.0
20027,70910,1.0
20028,70911,0.0
20029,70912,0.0
20030,70913,0.0
20031,70914,1.0
20032,70915,1.0
20033,70916,0.0
20034,70917,0.0
20035,70918,0.0
20036,70919,1.0
20037,70920,1.0
20038,70921,0.0
20039,70922,0.0
20040,70923,0.0
20041,70924,1.0
20042,70925,0.0
20043,70926,0.0
20044,70927,0.0
20045,70928,0.0
20046,70929,0.0
20047,70930,1.0
20048,70931,0.0
20049,70932,0.0
20050,70933,1.0
20051,70934,1.0
20052,70935,1.0
20053,70936,1.0
20054,70937,1.0
20055,70938,0.0
20056,70939,1.0
20057,70940,0.0
20058,70941,0.0
20059,70942,0.0
20060,70943,0.0
20061,70944,0.0
20062,70945,1.0
20063,70946,0.0
20064,70947,0.0
20065,70948,0.0
20066,70949,0.0
20067,70950,0.0
20068,70951,0.0
20069,70952,0.0
20070,70953,0.0
20071,70954,1.0
20072,70955,0.0
20073,70956,0.0
20074,70957,1.0
20075,70958,0.0
20076,70959,1.0
20077,70960,0.0
20078,70961,1.0
20079,70962,0.0
20080,70963,0.0
20081,70964,1.0
20082,70965,0.0
20083,70966,0.0
20084,70967,0.0
20085,70968,1.0
20086,70969,1.0
20087,70970,1.0
20088,70971,0.0
20089,70972,0.0
20090,70973,0.0
20091,70974,0.0
20092,70975,1.0
20093,70976,1.0
20094,70977,0.0
20095,70978,0.0
20096,70979,0.0
20097,70980,0.0
20098,70981,0.0
20099,70982,0.0
20100,70983,1.0
20101,70984,0.0
20102,70985,0.0
20103,70986,0.0
20104,70987,0.0
20105,70988,1.0
20106,70989,0.0
20107,70990,0.0
20108,70991,0.0
20109,70992,0.0
20110,70993,0.0
20111,70994,1.0
20112,70995,0.0
20113,70996,1.0
20114,70997,1.0
20115,70998,0.0
20116,70999,0.0
20117,71000,0.0
20118,71001,0.0
20119,71002,1.0
20120,71003,1.0
20121,71004,0.0
20122,71005,0.0
20123,71006,0.0
20124,71007,0.0
20125,71008,0.0
20126,71009,0.0
20127,71010,1.0
20128,71011,1.0
20129,71012,0.0
20130,71013,0.0
20131,71014,0.0
20132,71015,1.0
20133,71016,0.0
20134,71017,0.0
20135,71018,0.0
20136,71019,0.0
20137,71020,0.0
20138,71021,0.0
20139,71022,0.0
20140,71023,0.0
20141,71024,0.0
20142,71025,0.0
20143,71026,1.0
20144,71027,0.0
20145,71028,1.0
20146,71029,0.0
20147,71030,0.0
20148,71031,0.0
20149,71032,0.0
20150,71033,0.0
20151,71034,0.0
20152,71035,0.0
20153,71036,1.0
20154,71037,0.0
20155,71038,0.0
20156,71039,0.0
20157,71040,1.0
20158,71041,0.0
20159,71042,1.0
20160,71043,0.0
20161,71044,0.0
20162,71045,0.0
20163,71046,0.0
20164,71047,1.0
20165,71048,0.0
20166,71049,1.0
20167,71050,1.0
20168,71051,1.0
20169,71052,0.0
20170,71053,1.0
20171,71054,1.0
20172,71055,1.0
20173,71056,0.0
20174,71057,1.0
20175,71058,0.0
20176,71059,1.0
20177,71060,0.0
20178,71061,0.0
20179,71062,0.0
20180,71063,1.0
20181,71064,0.0
20182,71065,1.0
20183,71066,0.0
20184,71067,0.0
20185,71068,0.0
20186,71069,0.0
20187,71070,0.0
20188,71071,0.0
20189,71072,0.0
20190,71073,0.0
20191,71074,0.0
20192,71075,0.0
20193,71076,0.0
20194,71077,1.0
20195,71078,1.0
20196,71079,0.0
20197,71080,1.0
20198,71081,0.0
20199,71082,0.0
20200,71083,1.0
20201,71084,0.0
20202,71085,1.0
20203,71086,1.0
20204,71087,0.0
20205,71088,0.0
20206,71089,0.0
20207,71090,1.0
20208,71091,0.0
20209,71092,0.0
20210,71093,1.0
20211,71094,1.0
20212,71095,0.0
20213,71096,1.0
20214,71097,1.0
20215,71098,1.0
20216,71099,0.0
20217,71100,0.0
20218,71101,0.0
20219,71102,0.0
20220,71103,0.0
20221,71104,0.0
20222,71105,1.0
20223,71106,1.0
20224,71107,1.0
20225,71108,1.0
20226,71109,1.0
20227,71110,1.0
20228,71111,0.0
20229,71112,0.0
20230,71113,0.0
20231,71114,0.0
20232,71115,0.0
20233,71116,1.0
20234,71117,1.0
20235,71118,0.0
20236,71119,0.0
20237,71120,1.0
20238,71121,0.0
20239,71122,1.0
20240,71123,0.0
20241,71124,1.0
20242,71125,0.0
20243,71126,1.0
20244,71127,0.0
20245,71128,0.0
20246,71129,0.0
20247,71130,0.0
20248,71131,1.0
20249,71132,0.0
20250,71133,0.0
20251,71134,0.0
20252,71135,1.0
20253,71136,1.0
20254,71137,0.0
20255,71138,0.0
20256,71139,1.0
20257,71140,0.0
20258,71141,0.0
20259,71142,1.0
20260,71143,0.0
20261,71144,0.0
20262,71145,0.0
20263,71146,1.0
20264,71147,0.0
20265,71148,0.0
20266,71149,0.0
20267,71150,1.0
20268,71151,0.0
20269,71152,0.0
20270,71153,0.0
20271,71154,0.0
20272,71155,0.0
20273,71156,0.0
20274,71157,0.0
20275,71158,1.0
20276,71159,0.0
20277,71160,0.0
20278,71161,1.0
20279,71162,1.0
20280,71163,0.0
20281,71164,0.0
20282,71165,1.0
20283,71166,0.0
20284,71167,1.0
20285,71168,1.0
20286,71169,0.0
20287,71170,0.0
20288,71171,0.0
20289,71172,1.0
20290,71173,1.0
20291,71174,0.0
20292,71175,0.0
20293,71176,1.0
20294,71177,0.0
20295,71178,0.0
20296,71179,0.0
20297,71180,0.0
20298,71181,0.0
20299,71182,0.0
20300,71183,0.0
20301,71184,1.0
20302,71185,1.0
20303,71186,0.0
20304,71187,1.0
20305,71188,0.0
20306,71189,1.0
20307,71190,0.0
20308,71191,1.0
20309,71192,0.0
20310,71193,1.0
20311,71194,0.0
20312,71195,0.0
20313,71196,0.0
20314,71197,0.0
20315,71198,0.0
20316,71199,1.0
20317,71200,0.0
20318,71201,0.0
20319,71202,0.0
20320,71203,1.0
20321,71204,0.0
20322,71205,1.0
20323,71206,1.0
20324,71207,1.0
20325,71208,0.0
20326,71209,0.0
20327,71210,0.0
20328,71211,0.0
20329,71212,0.0
20330,71213,0.0
20331,71214,0.0
20332,71215,0.0
20333,71216,0.0
20334,71217,0.0
20335,71218,0.0
20336,71219,1.0
20337,71220,0.0
20338,71221,0.0
20339,71222,0.0
20340,71223,0.0
20341,71224,0.0
20342,71225,0.0
20343,71226,1.0
20344,71227,0.0
20345,71228,0.0
20346,71229,0.0
20347,71230,0.0
20348,71231,0.0
20349,71232,0.0
20350,71233,0.0
20351,71234,0.0
20352,71235,0.0
20353,71236,1.0
20354,71237,0.0
20355,71238,1.0
20356,71239,1.0
20357,71240,0.0
20358,71241,0.0
20359,71242,0.0
20360,71243,0.0
20361,71244,0.0
20362,71245,0.0
20363,71246,0.0
20364,71247,0.0
20365,71248,0.0
20366,71249,0.0
20367,71250,0.0
20368,71251,1.0
20369,71252,0.0
20370,71253,0.0
20371,71254,0.0
20372,71255,0.0
20373,71256,0.0
20374,71257,0.0
20375,71258,0.0
20376,71259,0.0
20377,71260,0.0
20378,71261,0.0
20379,71262,0.0
20380,71263,1.0
20381,71264,0.0
20382,71265,0.0
20383,71266,0.0
20384,71267,1.0
20385,71268,1.0
20386,71269,1.0
20387,71270,0.0
20388,71271,0.0
20389,71272,0.0
20390,71273,1.0
20391,71274,1.0
20392,71275,0.0
20393,71276,0.0
20394,71277,0.0
20395,71278,0.0
20396,71279,1.0
20397,71280,1.0
20398,71281,0.0
20399,71282,1.0
20400,71283,0.0
20401,71284,1.0
20402,71285,0.0
20403,71286,1.0
20404,71287,1.0
20405,71288,0.0
20406,71289,1.0
20407,71290,1.0
20408,71291,1.0
20409,71292,0.0
20410,71293,0.0
20411,71294,0.0
20412,71295,0.0
20413,71296,0.0
20414,71297,0.0
20415,71298,1.0
20416,71299,0.0
20417,71300,0.0
20418,71301,0.0
20419,71302,0.0
20420,71303,0.0
20421,71304,0.0
20422,71305,1.0
20423,71306,0.0
20424,71307,0.0
20425,71308,0.0
20426,71309,0.0
20427,71310,0.0
20428,71311,1.0
20429,71312,1.0
20430,71313,1.0
20431,71314,1.0
20432,71315,0.0
20433,71316,0.0
20434,71317,1.0
20435,71318,1.0
20436,71319,1.0
20437,71320,0.0
20438,71321,1.0
20439,71322,0.0
20440,71323,0.0
20441,71324,0.0
20442,71325,0.0
20443,71326,0.0
20444,71327,0.0
20445,71328,1.0
20446,71329,0.0
20447,71330,0.0
20448,71331,0.0
20449,71332,0.0
20450,71333,1.0
20451,71334,0.0
20452,71335,1.0
20453,71336,0.0
20454,71337,1.0
20455,71338,0.0
20456,71339,0.0
20457,71340,1.0
20458,71341,0.0
20459,71342,0.0
20460,71343,1.0
20461,71344,0.0
20462,71345,0.0
20463,71346,1.0
20464,71347,0.0
20465,71348,0.0
20466,71349,0.0
20467,71350,0.0
20468,71351,0.0
20469,71352,0.0
20470,71353,0.0
20471,71354,1.0
20472,71355,1.0
20473,71356,0.0
20474,71357,1.0
20475,71358,0.0
20476,71359,0.0
20477,71360,0.0
20478,71361,0.0
20479,71362,0.0
20480,71363,0.0
20481,71364,0.0
20482,71365,0.0
20483,71366,0.0
20484,71367,1.0
20485,71368,0.0
20486,71369,1.0
20487,71370,1.0
20488,71371,0.0
20489,71372,0.0
20490,71373,0.0
20491,71374,0.0
20492,71375,1.0
20493,71376,0.0
20494,71377,0.0
20495,71378,0.0
20496,71379,0.0
20497,71380,0.0
20498,71381,0.0
20499,71382,0.0
20500,71383,0.0
20501,71384,0.0
20502,71385,0.0
20503,71386,0.0
20504,71387,0.0
20505,71388,0.0
20506,71389,0.0
20507,71390,0.0
20508,71391,1.0
20509,71392,0.0
20510,71393,1.0
20511,71394,1.0
20512,71395,0.0
20513,71396,0.0
20514,71397,0.0
20515,71398,0.0
20516,71399,1.0
20517,71400,0.0
20518,71401,0.0
20519,71402,1.0
20520,71403,0.0
20521,71404,0.0
20522,71405,0.0
20523,71406,0.0
20524,71407,1.0
20525,71408,0.0
20526,71409,0.0
20527,71410,0.0
20528,71411,0.0
20529,71412,0.0
20530,71413,0.0
20531,71414,0.0
20532,71415,0.0
20533,71416,0.0
20534,71417,1.0
20535,71418,0.0
20536,71419,1.0
20537,71420,0.0
20538,71421,0.0
20539,71422,1.0
20540,71423,0.0
20541,71424,0.0
20542,71425,0.0
20543,71426,0.0
20544,71427,1.0
20545,71428,0.0
20546,71429,0.0
20547,71430,0.0
20548,71431,0.0
20549,71432,0.0
20550,71433,1.0
20551,71434,1.0
20552,71435,0.0
20553,71436,0.0
20554,71437,1.0
20555,71438,0.0
20556,71439,0.0
20557,71440,0.0
20558,71441,0.0
20559,71442,1.0
20560,71443,1.0
20561,71444,0.0
20562,71445,0.0
20563,71446,0.0
20564,71447,0.0
20565,71448,0.0
20566,71449,0.0
20567,71450,1.0
20568,71451,1.0
20569,71452,1.0
20570,71453,1.0
20571,71454,0.0
20572,71455,0.0
20573,71456,0.0
20574,71457,0.0
20575,71458,1.0
20576,71459,1.0
20577,71460,0.0
20578,71461,1.0
20579,71462,0.0
20580,71463,0.0
20581,71464,0.0
20582,71465,0.0
20583,71466,0.0
20584,71467,0.0
20585,71468,0.0
20586,71469,1.0
20587,71470,0.0
20588,71471,0.0
20589,71472,1.0
20590,71473,0.0
20591,71474,0.0
20592,71475,0.0
20593,71476,0.0
20594,71477,1.0
20595,71478,0.0
20596,71479,0.0
20597,71480,1.0
20598,71481,0.0
20599,71482,0.0
20600,71483,1.0
20601,71484,1.0
20602,71485,0.0
20603,71486,0.0
20604,71487,0.0
20605,71488,1.0
20606,71489,0.0
20607,71490,0.0
20608,71491,0.0
20609,71492,0.0
20610,71493,1.0
20611,71494,1.0
20612,71495,0.0
20613,71496,1.0
20614,71497,0.0
20615,71498,0.0
20616,71499,1.0
20617,71500,1.0
20618,71501,1.0
20619,71502,0.0
20620,71503,0.0
20621,71504,1.0
20622,71505,0.0
20623,71506,1.0
20624,71507,0.0
20625,71508,0.0
20626,71509,0.0
20627,71510,1.0
20628,71511,1.0
20629,71512,1.0
20630,71513,0.0
20631,71514,0.0
20632,71515,0.0
20633,71516,0.0
20634,71517,1.0
20635,71518,0.0
20636,71519,0.0
20637,71520,1.0
20638,71521,0.0
20639,71522,0.0
20640,71523,0.0
20641,71524,0.0
20642,71525,0.0
20643,71526,1.0
20644,71527,0.0
20645,71528,0.0
20646,71529,0.0
20647,71530,1.0
20648,71531,0.0
20649,71532,1.0
20650,71533,0.0
20651,71534,0.0
20652,71535,1.0
20653,71536,1.0
20654,71537,0.0
20655,71538,1.0
20656,71539,1.0
20657,71540,0.0
20658,71541,0.0
20659,71542,0.0
20660,71543,0.0
20661,71544,0.0
20662,71545,0.0
20663,71546,1.0
20664,71547,0.0
20665,71548,0.0
20666,71549,0.0
20667,71550,0.0
20668,71551,0.0
20669,71552,0.0
20670,71553,1.0
20671,71554,0.0
20672,71555,0.0
20673,71556,0.0
20674,71557,0.0
20675,71558,0.0
20676,71559,0.0
20677,71560,0.0
20678,71561,1.0
20679,71562,0.0
20680,71563,0.0
20681,71564,0.0
20682,71565,0.0
20683,71566,0.0
20684,71567,0.0
20685,71568,0.0
20686,71569,1.0
20687,71570,0.0
20688,71571,0.0
20689,71572,0.0
20690,71573,0.0
20691,71574,1.0
20692,71575,1.0
20693,71576,1.0
20694,71577,0.0
20695,71578,1.0
20696,71579,0.0
20697,71580,0.0
20698,71581,0.0
20699,71582,0.0
20700,71583,0.0
20701,71584,0.0
20702,71585,0.0
20703,71586,1.0
20704,71587,0.0
20705,71588,1.0
20706,71589,0.0
20707,71590,0.0
20708,71591,0.0
20709,71592,0.0
20710,71593,1.0
20711,71594,0.0
20712,71595,1.0
20713,71596,0.0
20714,71597,1.0
20715,71598,1.0
20716,71599,0.0
20717,71600,0.0
20718,71601,1.0
20719,71602,1.0
20720,71603,1.0
20721,71604,0.0
20722,71605,0.0
20723,71606,1.0
20724,71607,0.0
20725,71608,1.0
20726,71609,1.0
20727,71610,1.0
20728,71611,0.0
20729,71612,1.0
20730,71613,1.0
20731,71614,0.0
20732,71615,0.0
20733,71616,1.0
20734,71617,1.0
20735,71618,0.0
20736,71619,0.0
20737,71620,0.0
20738,71621,0.0
20739,71622,0.0
20740,71623,0.0
20741,71624,0.0
20742,71625,1.0
20743,71626,0.0
20744,71627,0.0
20745,71628,1.0
20746,71629,0.0
20747,71630,0.0
20748,71631,1.0
20749,71632,0.0
20750,71633,1.0
20751,71634,0.0
20752,71635,0.0
20753,71636,1.0
20754,71637,0.0
20755,71638,0.0
20756,71639,0.0
20757,71640,0.0
20758,71641,1.0
20759,71642,0.0
20760,71643,1.0
20761,71644,0.0
20762,71645,0.0
20763,71646,0.0
20764,71647,0.0
20765,71648,1.0
20766,71649,0.0
20767,71650,0.0
20768,71651,0.0
20769,71652,1.0
20770,71653,0.0
20771,71654,0.0
20772,71655,0.0
20773,71656,1.0
20774,71657,0.0
20775,71658,1.0
20776,71659,1.0
20777,71660,0.0
20778,71661,0.0
20779,71662,0.0
20780,71663,0.0
20781,71664,1.0
20782,71665,0.0
20783,71666,0.0
20784,71667,0.0
20785,71668,1.0
20786,71669,1.0
20787,71670,0.0
20788,71671,0.0
20789,71672,1.0
